metric,comparison,U,p,effect_r,bonferroni_alpha,survives_bonferroni,S4_mean,S4_std,S2_mean,S2_std,S1_mean,S1_std
spatial_sRSA,S4_vs_S1,0.0,0.03571428571428571,-0.7905694150420948,0.001851851851851852,False,0.7060920117966181,0.005092863234053431,0.7253301238905102,0.012805280457608445,0.8300823986726291,0.018058184599606585
spatial_sRSA,S4_vs_S2,1.0,0.07142857142857142,-0.6851601597031488,0.001851851851851852,False,0.7060920117966181,0.005092863234053431,0.7253301238905102,0.012805280457608445,0.8300823986726291,0.018058184599606585
spatial_sRSA,S2_vs_S1,0.0,0.1,-0.8017837257372733,0.001851851851851852,False,0.7060920117966181,0.005092863234053431,0.7253301238905102,0.012805280457608445,0.8300823986726291,0.018058184599606585
RA,S4_vs_S1,15.0,0.03571428571428571,0.7905694150420948,0.001851851851851852,False,0.21729402212667176,0.005460505250932872,0.11381470349091934,0.009671308950245473,0.09745974547143656,0.004696887002579377
RA,S4_vs_S2,15.0,0.03571428571428571,0.7905694150420948,0.001851851851851852,False,0.21729402212667176,0.005460505250932872,0.11381470349091934,0.009671308950245473,0.09745974547143656,0.004696887002579377
RA,S2_vs_S1,9.0,0.1,0.8017837257372733,0.001851851851851852,False,0.21729402212667176,0.005460505250932872,0.11381470349091934,0.009671308950245473,0.09745974547143656,0.004696887002579377
PAA_gain,S4_vs_S1,15.0,0.03571428571428571,0.7905694150420948,0.001851851851851852,False,0.0014591999240624709,0.0007992301823867892,0.0020987001080961334,0.0010422317136802917,0.0,0.0
PAA_gain,S4_vs_S2,5.0,0.5714285714285714,-0.2635231383473649,0.001851851851851852,False,0.0014591999240624709,0.0007992301823867892,0.0020987001080961334,0.0010422317136802917,0.0,0.0
PAA_gain,S2_vs_S1,9.0,0.1,0.8017837257372733,0.001851851851851852,False,0.0014591999240624709,0.0007992301823867892,0.0020987001080961334,0.0010422317136802917,0.0,0.0
SCI,S4_vs_S1,0.0,0.03571428571428571,-0.7905694150420948,0.001851851851851852,False,0.8061914645151431,0.014784007315955073,0.8161983598007388,0.025640660156667456,1.0051636727900717,0.020781531272979884
SCI,S4_vs_S2,4.0,0.39285714285714285,-0.36893239368631087,0.001851851851851852,False,0.8061914645151431,0.014784007315955073,0.8161983598007388,0.025640660156667456,1.0051636727900717,0.020781531272979884
SCI,S2_vs_S1,0.0,0.1,-0.8017837257372733,0.001851851851851852,False,0.8061914645151431,0.014784007315955073,0.8161983598007388,0.025640660156667456,1.0051636727900717,0.020781531272979884
C2_Contrast,S4_vs_S1,15.0,0.03571428571428571,0.7905694150420948,0.001851851851851852,False,0.054536682367324826,0.006129848588874476,-0.07164222002029419,0.00522355948564003,0.038770725329717,0.006076332685125338
C2_Contrast,S4_vs_S2,15.0,0.03571428571428571,0.7905694150420948,0.001851851851851852,False,0.054536682367324826,0.006129848588874476,-0.07164222002029419,0.00522355948564003,0.038770725329717,0.006076332685125338
C2_Contrast,S2_vs_S1,0.0,0.1,-0.8017837257372733,0.001851851851851852,False,0.054536682367324826,0.006129848588874476,-0.07164222002029419,0.00522355948564003,0.038770725329717,0.006076332685125338
DTG,S4_vs_S1,0.0,0.03571428571428571,-0.7905694150420948,0.001851851851851852,False,-0.04940330154699089,0.005005122912670583,0.011691558263993077,0.004962816868788433,-0.0013438309847229046,0.00254602568629215
DTG,S4_vs_S2,0.0,0.03571428571428571,-0.7905694150420948,0.001851851851851852,False,-0.04940330154699089,0.005005122912670583,0.011691558263993077,0.004962816868788433,-0.0013438309847229046,0.00254602568629215
DTG,S2_vs_S1,9.0,0.1,0.8017837257372733,0.001851851851851852,False,-0.04940330154699089,0.005005122912670583,0.011691558263993077,0.004962816868788433,-0.0013438309847229046,0.00254602568629215
DecodeErr,S4_vs_S1,15.0,0.03571428571428571,0.7905694150420948,0.001851851851851852,False,0.0003324588917053571,4.723486249249509e-05,0.00027488378011734726,2.2795627924396505e-05,0.000167396288755827,8.951210602048887e-06
DecodeErr,S4_vs_S2,13.0,0.14285714285714285,0.5797509043642028,0.001851851851851852,False,0.0003324588917053571,4.723486249249509e-05,0.00027488378011734726,2.2795627924396505e-05,0.000167396288755827,8.951210602048887e-06
DecodeErr,S2_vs_S1,9.0,0.1,0.8017837257372733,0.001851851851851852,False,0.0003324588917053571,4.723486249249509e-05,0.00027488378011734726,2.2795627924396505e-05,0.000167396288755827,8.951210602048887e-06
